planet_mass,planet_radius,distance,cluster
1.98,1.22,630.0,3
1.71,1.17,630.0,3
2.42,1.36,630.0,3
3.22,1.61,226.0,4
4.66,2.0,226.0,4
5.02,2.09,226.0,4
2.96,1.53,226.0,4
3.89,1.8,226.0,4
48.5,2.87,745.0,3
42.1,6.54,745.0,3
4.5,1.96,504.0,3
4.38,1.93,504.0,3
6.8,2.5,504.0,3
2.3,1.32,1024.0,1
7.51,2.65,1024.0,1
4.12,1.86,1024.0,1
4.16,1.87,1024.0,1
11.3,3.9,1400.0,1
640.0,12.3,1400.0,1
23.1,8.8,1400.0,1
3.43,1.67,872.0,1
5.69,2.25,872.0,1
2.39,1.35,742.0,3
2.39,1.35,742.0,3
3.71,1.75,742.0,3
15.5,4.06,1433.0,1
0.64,0.89,175.0,4
1.55,1.14,175.0,4
8.55,2.86,483.0,3
5.35,2.17,483.0,3
8.0,2.75,483.0,3
1.87,1.2,483.0,3
10.5,3.6,864.0,1
6.0,3.3,864.0,1
9.1,2.71,864.0,1
2.92,1.52,753.0,3
6.12,2.35,753.0,3
6.66,2.47,753.0,3
5.77,2.27,753.0,3
7.44,2.43,600.0,3
3.64,2.2,600.0,3
5.14,2.12,1284.0,1
5.31,2.16,1284.0,1
3.05,1.56,524.0,3
6.85,2.51,524.0,3
25.9,5.5,2100.0,1
1.81,1.19,634.0,3
11.4,3.38,634.0,3
7.0,2.47,634.0,3
3.53,1.7,774.0,3
2.63,1.43,774.0,3
2.21,1.29,569.0,3
10.1,3.15,569.0,3
6.94,2.53,954.0,1
7.13,2.57,954.0,1
0.498,0.83,263.0,3
8.75,2.9,263.0,3
13.7,3.77,1112.0,1
16.1,4.15,1112.0,1
1.2,1.06,342.0,3
1.65,1.16,342.0,3
109.8,2.09,1220.0,1
3.61,1.72,1220.0,1
19.9,4.71,463.0,3
13.1,3.68,463.0,3
3.29,1.63,549.0,3
7.41,2.63,549.0,3
5.86,2.29,549.0,3
7.75,2.7,303.0,3
2.86,1.5,303.0,3
0.477,0.82,303.0,3
1.55,1.14,1022.0,1
2.45,1.37,1022.0,1
3.78,1.77,377.0,3
5.99,2.32,377.0,3
1.01,1.01,428.0,3
3.43,1.67,428.0,3
684.4,1.43,473.0,4
79.7,1.63,473.0,3
1.55,1.14,492.0,3
10.1,3.15,492.0,3
8.8,2.91,883.0,1
6.99,2.54,883.0,1
8.2,2.79,883.0,1
44.6,1.52,355.0,3
17.4,1.4,355.0,3
6.9,1.21,355.0,3
1.41,1.11,217.0,4
20.3,1.03,217.0,4
3.64,1.73,217.0,4
28.5,2.3,2078.0,1
39.4,5.4,2078.0,1
2.54,1.4,338.0,3
4.38,1.93,338.0,3
3.68,1.74,1113.0,1
0.39,3.2,1113.0,1
3.91,5.35,1113.0,1
5.57,4.02,1113.0,1
9.65,4.46,1113.0,1
2.39,1.35,686.0,3
4.46,1.95,686.0,3
3.97,1.82,626.0,3
4.04,1.84,626.0,3
3.33,1.64,626.0,3
1.71,1.17,372.0,3
1.32,1.09,372.0,3
1.76,1.18,372.0,3
28.2,1.32,300.0,3
1.41,1.11,300.0,3
1.46,1.12,473.0,3
2.63,1.43,473.0,3
2.57,1.41,473.0,3
11.4,3.39,1174.0,1
9.64,3.07,1174.0,1
1.04,1.02,721.0,3
5.06,2.1,721.0,3
6.21,2.37,721.0,3
2.99,1.54,518.0,3
4.86,2.05,518.0,3
30.6,2.44,568.0,3
6.08,2.34,568.0,3
9.27,3.0,568.0,3
8.5,1.56,568.0,3
2.6,1.42,722.0,3
7.3,1.15,722.0,3
14.7,1.17,722.0,3
6.94,2.53,1060.0,1
11.3,3.37,1060.0,1
1.76,1.18,873.0,1
3.53,1.7,873.0,1
4.08,1.85,873.0,1
4.62,1.99,873.0,1
5.69,2.25,772.0,3
4.5,1.96,772.0,3
6.76,2.49,772.0,3
0.615,0.88,772.0,3
6.39,2.41,987.0,1
4.74,2.02,987.0,1
7.32,2.61,1027.0,1
9.01,2.95,1027.0,1
0.5,0.74,260.0,3
2.2,1.2,260.0,3
7.56,2.66,1032.0,1
9.64,3.07,1032.0,1
4.54,1.97,950.0,1
3.71,1.75,950.0,1
2.92,1.52,623.0,3
2.33,1.33,623.0,3
94.5,1.9,1172.0,1
4.5,1.96,1172.0,1
4.08,1.85,931.0,1
6.1,3.1,931.0,1
14.9,2.8,931.0,1
4.8,3.06,1078.0,1
11.1,3.19,1078.0,1
7.85,2.72,1078.0,1
0.566,0.86,279.0,3
2.07,1.24,279.0,3
0.64,0.89,333.0,3
2.48,1.38,333.0,3
4.04,1.84,574.0,3
2.27,1.31,574.0,3
2.07,1.24,574.0,3
2.73,1.46,1143.0,1
7.8,2.71,1143.0,1
3.09,1.57,639.0,3
3.93,1.81,639.0,3
4.04,1.84,741.0,3
7.61,2.67,741.0,3
11.6,3.43,741.0,3
7.85,2.72,1067.0,1
8.5,2.85,1067.0,1
12.2,3.53,2037.0,1
2.9,4.3,2037.0,1
2.7,4.01,2037.0,1
4.45,1.486,470.0,3
8.08,3.679,470.0,3
3.36,1.65,881.0,1
5.06,2.1,881.0,1
2.7,1.45,800.0,3
6.9,2.52,800.0,1
0.615,0.88,658.0,3
2.7,1.45,658.0,3
1.65,1.16,606.0,3
66.4,1.69,606.0,3
4.86,2.05,606.0,3
3.02,1.55,941.0,1
5.27,2.15,941.0,1
4.82,2.04,950.0,1
3.33,1.64,950.0,1
2.73,1.46,1156.0,1
3.86,1.79,1156.0,1
2.24,1.3,198.0,4
1.87,1.2,198.0,4
10.7,3.26,488.0,3
14.3,3.88,488.0,3
1.51,1.13,214.0,4
2.57,1.41,214.0,4
3.1783,0.336,66.0,4
3.15,1.59,1078.0,1
4.31,1.91,1078.0,1
4.23,1.89,603.0,3
3.82,1.78,603.0,3
2.42,1.36,1378.0,1
5.02,2.09,1378.0,1
3.5,1.69,1378.0,1
2.42,1.36,718.0,3
2.07,1.24,718.0,3
1.08,1.03,978.0,1
1.37,1.1,978.0,1
2.27,1.31,978.0,1
2.7,1.45,1209.0,1
7.51,2.65,1209.0,1
1.24,1.07,806.0,1
3.86,1.79,806.0,1
2.51,1.39,791.0,3
4.9,2.06,791.0,3
0.347,0.75,155.0,4
0.271,0.7,155.0,4
3.39,1.66,719.0,3
5.86,2.29,719.0,3
1.81,1.19,741.0,3
2.15,1.27,741.0,3
0.937,0.99,368.0,3
1.46,1.12,368.0,3
2.3,1.32,684.0,3
3.15,1.59,684.0,3
2.3,1.32,470.0,3
2.07,1.24,470.0,3
1.46,1.12,559.0,3
1.51,1.13,559.0,3
12.8,2.73,1550.0,1
13.2,3.04,1550.0,1
2.51,1.39,847.0,1
3.12,1.58,847.0,1
1.08,1.03,714.0,3
0.64,0.89,714.0,3
0.457,0.81,425.0,3
0.566,0.86,425.0,3
2.89,1.51,977.0,1
2.73,1.46,977.0,1
6388.1,13.9,1200.0,2
0.477,0.82,435.0,3
0.418,0.79,435.0,3
10.3,3.2,1064.0,1
12.3,3.54,1064.0,1
0.972,1.0,673.0,3
1.37,1.1,673.0,3
2.21,1.29,789.0,3
2.33,1.33,789.0,3
3.19,1.6,1297.0,1
3.39,1.66,1297.0,1
1.08,1.03,360.0,3
2.3,1.32,360.0,3
75.5,3.5,233.0,4
17.9,5.3,233.0,4
6.62,2.46,969.0,1
31.6,6.18,969.0,1
0.749,0.93,185.0,4
1.01,1.01,185.0,4
0.615,0.88,185.0,4
0.84,0.96,699.0,3
2.63,1.43,699.0,3
4.23,1.89,699.0,3
24.472,4.002,550.0,3
699.2,13.11,2700.0,1
3.36,1.65,709.0,3
2.83,1.49,709.0,3
3.57,1.71,739.0,3
5.27,2.15,739.0,3
5.77,2.27,739.0,3
1.98,1.22,720.0,3
3.05,1.56,720.0,3
2.48,1.38,720.0,3
2.73,1.46,720.0,3
2.1,1.25,671.0,3
3.71,1.75,671.0,3
2.6,1.42,671.0,3
4.98,2.08,1226.0,1
19.6,4.66,1226.0,1
6.35,1.43,331.0,3
2.71,0.85,331.0,3
4000.0,12.3,338.29,2
177.98,14.46,770.0,3
8.44,2.838,132.0,4
4.19,1.88,153.0,4
10.7,3.27,153.0,4
299.07803,15.031,1056.0,1
3.5,1.71,440.0,3
29.9,3.01,440.0,3
119.9,1.21,617.0,3
5.71,2.254,617.0,3
58.2,2.48,711.0,3
6.57,2.45,711.0,3
11.0,2.31,981.0,1
7.7,2.69,981.0,1
794.5,10.8,872.0,1
2320.1,12.6,872.0,2
0.399,0.78,38.7,4
0.315,0.73,38.7,4
0.13,0.57,38.7,4
16.1,4.16,320.0,3
136.66,12.89,692.0,3
189.101,13.361,725.0,3
79.45,10.962,650.0,3
108.06,12.22,880.0,1
92.17,13.79,1100.0,1
403.63,12.11,720.0,3
1026.5909,13.664,1950.0,1
10.6,3.25,816.0,1
3.71,1.75,816.0,1
0.37,0.764,427.0,3
0.229,0.668,427.0,3
1.41,1.11,427.0,3
1719.4603,12.834,870.0,2
772.3269,13.3,870.0,1
896.24,16.25,1870.0,1
908.96,12.67,1240.0,1
266.97,22.31,2070.0,1
7.9,2.73,618.0,3
6.04,2.33,618.0,3
5.22,2.14,417.0,3
1.46,1.12,145.0,4
5.65,2.24,693.0,3
317.82,12.22,2250.0,1
4.12,1.86,261.0,3
3.33,1.64,284.0,3
2.36,1.34,342.0,3
6.04,2.33,779.0,3
0.0374,0.403,35.7,4
0.0793,0.497,35.7,4
0.2,0.53,35.7,4
0.1,0.546,35.7,4
0.332,0.741,35.7,4
3.12,1.58,90.0,4
6.85,2.51,90.0,4
2.1,1.25,90.0,4
2.86,1.5,120.0,4
1.41,1.11,120.0,4
2.39,1.35,120.0,4
435.41,18.49,283.0,4
4.88,2.056,279.0,3
8.07,2.764,279.0,3
160.497,10.76,333.0,3
31.3,6.14,437.0,3
7.37,2.62,437.0,3
0.514,0.837,437.0,3
3.29,1.63,548.0,3
6.3566,2.354,233.0,4
1417.5218,12.9,233.0,2
1907.0,9.057,855.0,2
119.499,13.5,855.0,1
3.33,1.64,855.0,1
26.1,5.52,848.0,1
7.18,2.58,468.0,3
13.7,3.77,733.0,3
9.53,3.05,336.0,3
10.9,3.3,653.0,3
9.01,2.95,587.0,3
8.5,2.85,436.0,3
2.1,1.25,436.0,3
5.69,2.25,458.0,3
35600.0,14.44,989.0,0
37000.0,14.96,1373.0,0
10.5,3.22,302.0,3
15.6,4.08,641.0,3
9.59,3.06,568.0,3
6.76,2.49,280.0,3
9.69,3.08,687.0,3
4.94,2.07,367.0,3
7.8,2.71,420.0,3
5.14,2.12,371.0,3
3.94,1.88,306.66,3
14.61,2.71,306.66,3
7.93,2.04,306.66,3
657.0,13.4,306.66,4
8.15,2.78,806.0,1
6.8,2.5,713.0,3
6.17,2.36,290.0,3
10.4,3.21,953.0,1
5.82,2.28,377.0,3
35500.0,14.41,1173.0,0
84.2,11.0,428.0,3
7.65,2.68,835.0,1
39400.0,15.79,1157.0,0
46.1,7.72,379.0,3
311.46,2.72,306.0,4
228.83,2.55,306.0,4
3.19,1.6,306.0,3
3.05,1.56,306.0,3
59.0,8.92,657.0,3
66.7,9.59,642.0,3
37500.0,15.13,1942.0,0
40.4,7.14,862.0,1
23.8,5.23,630.0,3
5.99,2.32,655.0,3
30.4,6.04,1070.0,1
9.43,3.03,746.0,3
5.35,2.17,523.0,3
670.93913,15.984,898.0,1
3.57,1.71,255.0,3
5.35,2.17,255.0,3
7.18,2.58,747.0,3
17.1,4.3,1044.0,1
20.4,4.77,1433.0,1
3.15,1.59,75.0,4
7.27,2.6,222.0,4
7.9,2.73,231.0,4
2.24,1.3,410.0,3
3.33,1.64,325.0,3
6.76,2.49,339.0,3
2.1,7.1,1013.0,1
4.0,9.0,1013.0,1
7.6,9.7,1013.0,1
6.66,2.47,378.0,3
33.1,6.35,448.0,3
7.7,2.69,531.0,3
5.48,2.2,467.0,3
3.61,1.72,489.0,3
2.73,1.46,255.0,3
27.9,5.74,777.0,3
7.61,2.67,284.0,3
5.1,2.11,324.0,3
5.06,2.1,234.0,4
4.46,1.95,336.0,3
3.39,1.66,492.0,3
1.24,1.07,492.0,3
10.2,3.18,737.0,3
38.2,6.91,749.0,3
4.5,1.96,270.0,3
4.31,1.91,730.0,3
0.84,0.96,730.0,3
7.41,2.63,566.0,3
4.62,1.99,504.0,3
8.45,2.84,901.0,1
4.98,2.08,711.0,3
4.12,1.86,787.0,3
4.66,2.0,787.0,3
5.14,2.12,1235.0,1
9.32,3.01,464.0,3
8.15,2.78,254.0,3
7.13,2.57,325.0,3
11.4,3.38,305.0,3
5.65,2.24,473.0,3
6.17,2.36,678.0,3
9.8,3.1,446.0,3
2.57,1.41,465.0,3
5.73,2.26,165.0,4
308.2951,8.373,313.0,4
762.792,13.3,313.0,4
2.96,1.53,234.0,4
7.8,2.71,350.0,3
11.2,3.36,1020.0,1
3.09,1.57,439.0,3
6.8,2.5,212.0,4
5.14,2.12,797.0,3
7.7,2.69,831.0,1
39.1,7.0,896.0,1
15.1,4.0,361.0,3
11.0,2.57,648.0,3
8.91,2.93,648.0,3
3.15,1.59,568.0,3
3.02,1.55,568.0,3
3.15,1.59,568.0,3
17.9,4.42,563.0,3
7.9,2.73,312.0,3
14.8,3.95,834.0,1
19.4,4.63,725.0,3
17.0,4.29,642.0,3
8.4,2.83,772.0,3
5.65,2.24,729.0,3
7.61,2.67,1126.0,1
6.21,2.37,652.0,3
12.7,3.61,793.0,3
22.1,6.51,914.0,1
181.0,9.8,914.0,1
1784.0,12.8,914.0,2
3.61,1.72,88.0,4
38.7,6.96,667.0,3
7.65,2.68,667.0,3
23.7,5.21,822.0,1
9.75,3.09,557.0,3
19.4,4.63,830.0,1
12.9,3.64,1041.0,1
5.27,2.15,628.0,3
5.69,2.25,568.0,3
5.73,2.26,126.0,4
10.1,3.16,645.0,3
6.57,2.45,642.0,3
7.46,2.64,756.0,3
7.18,2.58,532.0,3
8.2,2.79,758.0,3
6.3,2.39,747.0,3
6.3,2.39,852.0,1
10.7,3.27,698.0,3
7.04,2.55,549.0,3
4.66,2.0,568.0,3
4.66,2.0,663.0,3
8.96,2.94,1562.0,1
7.13,2.57,333.0,3
7.41,2.63,833.0,1
13.1,3.68,751.0,3
5.82,2.28,805.0,1
16.5,4.21,1445.0,1
8.4,2.83,604.0,3
8.2,2.79,707.0,3
5.6,2.23,852.0,1
7.41,2.63,972.0,1
5.77,2.27,643.0,3
15.2,4.02,986.0,1
11.4,3.39,793.0,3
6.3,2.39,1034.0,1
8.6,2.87,1016.0,1
5.39,2.18,742.0,3
13.9,3.81,639.0,3
11.8,3.46,1083.0,1
6.21,2.37,660.0,3
2.86,1.5,686.0,3
8.45,2.84,627.0,3
212.31044,14.617,590.0,3
4.19,1.71,899.0,1
3.85,1.9,899.0,1
4.16,1.99,899.0,1
8.75,2.9,624.0,3
4.27,1.9,429.0,3
5.02,2.09,971.0,1
7.51,2.65,967.0,1
34.5,6.5,967.0,1
2.3,1.32,967.0,1
7.22,2.59,981.0,1
2.67,1.44,570.0,3
0.566,0.86,570.0,3
11.0,3.31,1208.0,1
0.59,0.87,500.0,3
12.9,3.64,926.0,1
11.2,3.35,1143.0,1
5.27,2.15,314.0,3
16.3,4.19,1113.0,1
10.9,3.3,1113.0,1
3.36,1.65,906.0,1
8.45,2.84,932.0,1
5.86,2.29,864.0,1
6.3,2.39,571.0,3
3.68,1.74,330.0,3
6.48,2.43,1019.0,1
11.5,3.41,1019.0,1
2.3,1.32,150.0,4
7.27,2.6,1115.0,1
10.1,3.16,1111.0,1
3.5,1.69,1111.0,1
11.0,3.32,1241.0,1
5.9,2.3,389.0,3
5.18,2.13,259.0,3
9.32,3.01,811.0,1
5.95,2.31,731.0,3
4.62,1.99,502.0,3
1.16,1.05,502.0,3
5.86,2.29,690.0,3
13.4,3.73,1143.0,1
53.2,8.4,579.0,3
2.48,1.38,383.0,3
120.0,6.11,200.0,4
10.2,3.18,657.0,3
8.75,2.9,843.0,1
5.52,2.21,349.0,3
3.29,1.63,634.0,3
4.23,1.89,757.0,3
7.46,2.64,826.0,1
18.1,4.45,341.0,3
20.2,4.75,1575.0,1
4.01,1.83,426.0,3
6.26,2.38,680.0,3
7.08,2.56,538.0,3
4.08,1.85,673.0,3
8.75,2.9,1022.0,1
73.5,10.16,1029.0,1
10.1,3.15,1413.0,1
5.06,2.1,901.0,1
4.62,1.99,513.0,3
1.71,1.17,789.0,3
10.5,3.22,665.0,3
5.73,2.26,525.0,3
2.6,1.42,291.0,3
26.6,2.58,291.0,3
2.92,1.52,291.0,3
9.06,2.96,805.0,1
6.21,2.37,537.0,3
6.76,2.49,423.0,3
4.46,1.95,593.0,3
0.399,0.78,593.0,3
4.94,2.07,661.0,3
7.8,2.71,783.0,3
9.91,3.12,867.0,1
12.2,3.52,1244.0,1
3.29,1.63,341.0,3
6.8,2.5,688.0,3
8.25,2.8,1107.0,1
7.13,2.57,564.0,3
9.64,3.07,558.0,3
5.39,2.18,641.0,3
7.27,2.6,1030.0,1
7.56,2.66,1386.0,1
7.27,2.6,651.0,3
6.35,2.4,1330.0,1
20.1,4.73,907.0,1
7.75,2.7,877.0,1
20.8,4.83,1778.0,1
8.96,2.94,1107.0,1
7.7,2.69,1139.0,1
6.8,2.5,1011.0,1
34.8,6.54,978.0,1
3.5,1.69,302.0,3
6.53,2.44,651.0,3
9.48,3.04,243.0,3
25.0,5.38,1180.0,1
23.1,5.14,875.0,1
9.32,3.01,968.0,1
6.3566,2.354,135.0,4
7.2,1.0,135.0,4
267.0,13.9,135.0,4
6.44,2.42,1342.0,1
9.69,3.08,666.0,3
42.6,7.37,951.0,1
4.54,1.97,976.0,1
11.2,3.36,1066.0,1
78.8,10.58,1145.0,1
12.2,3.52,628.0,3
68.7,9.76,1247.0,1
8.7,2.89,1044.0,1
5.65,2.24,584.0,3
3.57,1.71,584.0,3
29.6,5.95,1653.0,1
5.02,2.09,239.0,4
9.85,3.11,1000.0,1
73.8,10.18,1002.0,1
8.25,2.8,1023.0,1
62.3,9.21,620.0,3
31.3,6.14,1285.0,1
16.0,4.13,1091.0,1
13.1,3.68,1135.0,1
140.16303,18.181,907.0,1
30.0,5.99,1061.0,1
8.45,2.84,755.0,3
61.8,9.17,892.0,1
51.1,8.2,1482.0,1
7.32,2.61,1054.0,1
5.1,2.11,251.0,3
2.33,1.33,626.0,3
8.91,2.93,1241.0,1
8.85,2.92,668.0,3
4.19,1.88,919.0,1
11.5,3.41,664.0,3
11.5,3.41,944.0,1
21.0,4.85,944.0,1
6.71,2.48,1003.0,1
67.6,9.67,1460.0,1
13.5,3.75,1214.0,1
8.75,2.9,675.0,3
6.44,2.42,1126.0,1
41600.0,16.56,1520.0,0
54.5,8.52,1427.0,1
53.4,8.41,880.0,1
7.46,2.64,848.0,1
7.41,2.63,1375.0,1
8.35,2.82,1375.0,1
10.8,3.29,862.0,1
79.4,10.63,778.0,3
10.7,3.26,838.0,1
6.94,2.53,892.0,1
11.1,3.34,1236.0,1
12.5,3.58,1271.0,1
62.3,9.21,1455.0,1
5.39,2.18,150.0,4
2.15,1.27,150.0,4
8.35,2.82,980.0,1
12.4,3.56,553.0,3
9.01,2.95,790.0,3
8.91,2.93,1007.0,1
4.5,1.96,195.0,4
6.8,2.5,992.0,1
11.0,3.32,1128.0,1
200.22,10.76,1330.0,1
18.9,4.57,1262.0,1
9.11,2.97,1530.0,1
10.6,3.24,499.0,3
1.92,1.21,258.0,3
3.26,1.62,486.0,3
5.31,2.16,1199.0,1
1.41,1.11,450.0,3
24.1,5.27,855.0,1
6.9,2.52,1271.0,1
9.8,3.1,753.0,3
3209.9,11.77,1140.0,2
9.64,3.07,1181.0,1
3.26,1.62,1181.0,1
6.62,2.46,748.0,3
8.3,2.81,1075.0,1
4.31,1.91,278.0,3
4.7,2.01,1192.0,1
3.75,1.76,368.0,3
2.13,1.26,368.0,3
1.46,1.12,852.0,1
2.42,1.36,1016.0,1
6.71,2.48,1353.0,1
3.5,1.69,1353.0,1
5.14,2.12,1353.0,1
2.96,1.53,1353.0,1
5.77,2.27,892.0,1
638.8383,15.244,844.0,1
9.59,3.06,782.0,3
2.79,1.48,782.0,3
4.78,2.03,867.0,1
1.98,1.22,902.0,1
3.33,1.64,1013.0,1
6.48,2.43,1000.0,1
11.4,3.39,1614.0,1
35.7,6.64,1185.0,1
3.86,1.79,795.0,3
8.85,2.92,1362.0,1
3.86,1.79,1362.0,1
136.661,10.761,570.0,3
5.9,2.3,761.0,3
1.87,1.2,761.0,3
2.54,1.4,761.0,3
3.97,1.82,1000.0,1
3.97,1.82,689.0,3
2.63,1.43,528.0,3
10.2,3.17,1190.0,1
1.81,1.19,400.0,3
2.18,1.28,727.0,3
2.76,1.47,383.0,3
3.46,1.68,899.0,1
0.721,0.92,224.0,4
3.1783,1.121,124.36,4
0.64,0.89,520.0,3
8.7,2.89,1036.0,1
10.4,3.21,412.0,3
0.399,0.78,544.0,3
3.12,1.58,604.0,3
6.48,2.43,512.0,3
2.18,1.28,468.0,3
7.04,2.55,1649.0,1
5.14,2.12,915.0,1
10.9,3.47,995.0,1
5.9,3.72,995.0,1
6.0,7.16,995.0,1
4.1,3.49,995.0,1
5.39,2.18,727.0,3
9.53,3.05,1447.0,1
4.5,1.96,1205.0,1
2.45,1.37,794.0,3
5.1,2.11,763.0,3
3.46,1.68,458.0,3
2.24,1.3,377.0,3
5.35,2.17,752.0,3
6.3,2.39,1085.0,1
37.9,6.88,1029.0,1
187.5197,15.872,1330.0,1
6.93,2.67,357.0,3
6.74,2.74,357.0,3
6.75,1.53,357.0,3
4.13,1.6,357.0,3
1.92,1.21,357.0,3
1.51,1.13,357.0,3
8.5,2.85,1049.0,1
4.66,2.0,419.0,3
12.3,3.54,828.0,1
13.8,3.79,615.0,3
4.42,1.94,648.0,3
1.55,1.14,648.0,3
8.7,2.89,657.0,3
1.55,1.14,260.0,3
76.8,10.42,1312.0,1
2.73,1.46,321.0,3
9.32,3.01,933.0,1
17.2,2.42,366.0,3
4.3,2.37,366.0,3
1.92,1.21,366.0,3
4.38,1.93,1554.0,1
7.75,2.7,847.0,1
12.3,3.55,1482.0,1
5.22,2.14,840.0,1
5.14,2.12,1327.0,1
15.8,4.11,1199.0,1
74.5,10.24,1059.0,1
60.2,9.03,1401.0,1
22.9,5.11,967.0,1
8.05,2.76,722.0,3
51.0,4.0,987.0,1
18.4,5.35,987.0,1
3.78,1.77,987.0,1
6.66,2.47,987.0,1
30.8,6.09,989.0,1
2.27,1.31,619.0,3
3.78,1.77,956.0,1
3.09,1.57,896.0,1
4.16,1.87,1352.0,1
2.96,1.53,820.0,1
4.04,1.84,820.0,1
2.1,1.25,649.0,3
27.0,5.63,1352.0,1
2.89,1.51,625.0,3
5.1,2.11,954.0,1
42.1,2.83,365.0,3
11.4,2.36,365.0,3
24.6,1.94,365.0,3
3.53,1.7,1122.0,1
2.15,1.27,577.0,3
4.9,2.06,1346.0,1
4.74,2.02,421.0,3
4.74,2.02,620.0,3
8.2,2.79,2011.0,1
7.9,2.73,1003.0,1
7.08,2.56,846.0,1
7.9,2.73,1210.0,1
7.13,2.57,833.0,1
40.0,2.23,1066.0,1
20.2,2.36,1066.0,1
2.48,1.38,1066.0,1
7.27,2.6,1066.0,1
5.48,2.2,1066.0,1
43000.0,17.07,778.0,0
23.8,5.23,1052.0,1
3.19,1.6,552.0,3
7.22,2.59,1247.0,1
3.46,1.68,394.0,3
4.82,2.04,471.0,3
6.71,2.48,1233.0,1
1.76,1.18,529.0,3
3.53,1.7,797.0,3
40.4,7.14,747.0,3
4.54,1.97,789.0,3
20.9,2.18,789.0,3
1.87,1.2,789.0,3
0.6,1.27,789.0,3
3.82,1.78,1535.0,1
3.46,1.68,869.0,1
6.99,2.54,854.0,1
3.5,1.69,610.0,3
42000.0,16.72,741.0,0
52.7,8.35,1043.0,1
63.3,9.3,1175.0,1
37.2,6.8,1039.0,1
21.1,4.87,296.0,3
9.75,3.09,915.0,1
10.6,3.24,1295.0,1
5.82,2.28,806.0,1
5.52,2.21,806.0,1
8.75,2.9,1145.0,1
6.35,2.4,1573.0,1
6.76,2.49,664.0,3
3.29,1.63,690.0,3
19.4,4.64,824.0,1
4.86,2.05,1269.0,1
12.7,3.61,957.0,1
324.2,13.49,1525.0,1
6.4,6.14,1525.0,1
8.15,2.78,1231.0,1
13.5,3.74,1695.0,1
4.62,1.99,1114.0,1
13.5,3.75,1397.0,1
14.7,3.94,1072.0,1
8.75,2.9,1244.0,1
2.63,1.43,735.0,3
5.14,2.12,572.0,3
4.38,1.93,567.0,3
7.13,2.57,772.0,3
7.56,2.66,673.0,3
3.82,1.78,1364.0,1
2.04,1.23,525.0,3
3.82,1.78,549.0,3
2.04,1.23,420.0,3
6.8,2.5,632.0,3
2.92,1.52,857.0,1
4.04,1.84,831.0,1
1.51,1.13,831.0,1
3.75,1.76,413.0,3
1.32,1.09,513.0,3
58.6,8.89,1387.0,1
33.6,6.41,1372.0,1
8.3,2.81,640.0,3
9.43,3.03,1216.0,1
8.15,2.78,1090.0,1
2.99,1.54,516.0,3
6.94,2.53,896.0,1
6.3,2.39,1147.0,1
2.83,1.49,479.0,3
7.65,2.68,1038.0,1
80.09,9.438,650.0,3
54.347,9.225,650.0,3
3.33,1.64,650.0,3
4.98,2.08,505.0,3
2.45,1.37,241.0,3
6.99,2.54,904.0,1
4.7,2.01,829.0,1
6.94,2.53,829.0,1
3.78,1.77,1151.0,1
2.57,1.41,521.0,3
5.1,2.11,758.0,3
1.87,1.2,352.0,3
1.98,1.22,250.0,3
2.76,1.47,318.0,3
257.4423,15.323,1030.0,1
0.477,0.82,402.0,3
7.27,2.6,567.0,3
8.25,2.8,1265.0,1
4.9,2.06,597.0,3
2.48,1.38,678.0,3
2.86,1.5,806.0,1
3.75,1.76,769.0,3
4.31,1.91,1027.0,1
3.68,1.74,1245.0,1
5.69,2.25,1219.0,1
64.3,3.51,444.0,3
6.1,2.6,444.0,3
4.93,2.067,444.0,3
6.44,2.42,926.0,1
13.8,3.8,926.0,1
8.6,2.87,847.0,1
2.6,1.42,558.0,3
2.48,1.38,966.0,1
9.64,3.07,995.0,1
6.08,2.34,623.0,3
5.95,2.31,771.0,3
3.61,1.72,879.0,1
3.15,1.59,532.0,3
1.41,1.11,820.0,1
3.1783,1.569,95.9,4
5.18,2.13,905.0,1
2.33,1.33,490.0,3
2.45,1.37,478.0,3
6.62,2.46,922.0,1
5.02,2.09,603.0,3
2.39,1.35,482.0,3
2.7,1.45,687.0,3
13.4,3.72,1482.0,1
7.61,2.67,1482.0,1
5.56,2.22,861.0,1
3.71,1.75,1029.0,1
10.84,3.51,191.0,4
3126.0,12.5,191.0,2
11.1,3.34,1317.0,1
9.69,3.08,1105.0,1
5.18,2.13,218.0,4
29.5,5.93,1239.0,1
7.41,2.63,1035.0,1
7.41,2.63,1543.0,1
4.38,1.93,918.0,1
5.82,2.28,1188.0,1
4.08,1.85,884.0,1
8.8,2.91,572.0,3
13.0,3.42,443.0,3
59.6,8.98,1489.0,1
26.7,5.59,408.0,3
45.4,7.65,1167.0,1
16.5,4.21,240.0,4
1.81,1.19,240.0,3
5.99,2.32,224.0,4
9.96,3.13,637.0,3
9.27,3.0,631.0,3
25.9,5.5,749.0,3
4.9,2.06,467.0,3
17.6,4.38,1003.0,1
8.46,2.67,134.0,4
5.86,2.29,298.0,3
7.04,2.55,607.0,3
4.54,1.97,439.0,3
7.56,2.66,786.0,3
5.14,2.12,478.0,3
11.4,3.38,618.0,3
16.0,4.13,773.0,3
6.12,2.35,499.0,3
12.9,3.65,499.0,3
4.66,2.0,312.0,3
3.5,1.69,312.0,3
4.94,2.07,411.0,3
0.937,0.99,411.0,3
3.51,1.48,393.0,3
8.1,2.77,350.0,3
